validator00  | I[2025-05-03|21:04:36.317] Application started!                         
validator01  | I[2025-05-03|21:04:36.810] service start                                module=blocksync msg="Starting Reactor service" impl=Reactor
validator01  | I[2025-05-03|21:04:36.810] service start                                module=consensus msg="Starting Consensus service" impl=ConsensusReactor
validator02  | I[2025-05-03|21:04:36.584] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-05-03|21:04:36.584] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator03  | I[2025-05-03|21:04:36.706] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator03  | E[2025-05-03|21:04:36.706] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=3 err="cannot replay height 4. WAL does not contain #ENDHEIGHT for 3"
validator03  | I[2025-05-03|21:04:36.706] service start                                module=evidence msg="Starting Evidence service" impl=Evidence
validator03  | I[2025-05-03|21:04:36.706] Saving AddrBook to file                      module=p2p book=/cometbft/config/addrbook.json size=3
validator03  | I[2025-05-03|21:04:36.708] service start                                module=state msg="Starting Pruner service" impl=Pruner
validator03  | I[2025-05-03|21:04:36.708] Started pruning blocks                       module=state interval=10s
validator03  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:42880 msg="Starting Peer service" impl="Peer{MConn{10.186.73.3:42880} 539ffc12a0ac78970dab31ae8cdcfdd4285b2162 in}"
validator03  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:42880 msg="Starting MConnection service" impl=MConn{10.186.73.3:42880}
validator03  | I[2025-05-03|21:04:37.000] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:52746 msg="Starting Peer service" impl="Peer{MConn{10.186.73.2:52746} 4fe295e4cfad69f1247ad85975c6fd87757195db in}"
validator03  | I[2025-05-03|21:04:37.000] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:52746 msg="Starting MConnection service" impl=MConn{10.186.73.2:52746}
validator03  | I[2025-05-03|21:04:37.699] Timed out                                    module=consensus consensus_state=0 dur=993.571561ms height=1 round=0 step=RoundStepNewHeight
validator03  | I[2025-05-03|21:04:37.700] Timed out                                    module=consensus consensus_state=2 dur=993.626807ms height=3 round=0 step=RoundStepNewHeight
validator01  | I[2025-05-03|21:04:36.811] serve                                        module=grpc-server msg="Starting gRPC server on [::]:26670"
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator00  | E[2025-05-03|21:04:36.467] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=2 msg="Starting State service" impl=ConsensusState
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-05-03|21:04:36.584] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-05-03|21:04:36.584] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator02  | I[2025-05-03|21:04:36.584] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator02  | I[2025-05-03|21:04:36.585] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator02  | E[2025-05-03|21:04:36.585] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=2 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=2 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator02  | I[2025-05-03|21:04:36.585] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=2 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator00  | E[2025-05-03|21:04:36.467] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=2 err="cannot replay height 3. WAL does not contain #ENDHEIGHT for 2"
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=3 msg="Starting State service" impl=ConsensusState
validator03  | I[2025-05-03|21:04:37.700] Timed out                                    module=consensus consensus_state=1 dur=993.659213ms height=2 round=0 step=RoundStepNewHeight
validator03  | I[2025-05-03|21:04:37.700] Timed out                                    module=consensus consensus_state=3 dur=993.588254ms height=4 round=0 step=RoundStepNewHeight
validator03  | I[2025-05-03|21:04:37.863] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:53460 msg="Starting Peer service" impl="Peer{MConn{10.186.73.4:53460} 0a9c99096b50a6d72a24d5aa5286d3f7022b3555 in}"
validator03  | I[2025-05-03|21:04:37.863] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:53460 msg="Starting MConnection service" impl=MConn{10.186.73.4:53460}
validator03  | I[2025-05-03|21:04:40.699] Timed out                                    module=consensus consensus_state=0 dur=3s height=1 round=0 step=RoundStepPropose
validator03  | I[2025-05-03|21:04:40.700] Timed out                                    module=consensus consensus_state=1 dur=3s height=2 round=0 step=RoundStepPropose
validator03  | I[2025-05-03|21:04:40.700] Timed out                                    module=consensus consensus_state=2 dur=3s height=3 round=0 step=RoundStepPropose
validator03  | I[2025-05-03|21:04:40.700] Timed out                                    module=consensus consensus_state=3 dur=3s height=4 round=0 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:36.585] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator02  | E[2025-05-03|21:04:36.585] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=2 err="cannot replay height 3. WAL does not contain #ENDHEIGHT for 2"
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=3 msg="Starting State service" impl=ConsensusState
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator02  | I[2025-05-03|21:04:36.585] service start                                module=consensus consensus_state=3 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator02  | I[2025-05-03|21:04:36.585] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=4 min=0 max=0
validator02  | I[2025-05-03|21:04:36.585] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator02  | E[2025-05-03|21:04:36.585] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=3 err="cannot replay height 4. WAL does not contain #ENDHEIGHT for 3"
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator00  | I[2025-05-03|21:04:36.467] service start                                module=consensus consensus_state=3 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=4 min=0 max=0
validator00  | I[2025-05-03|21:04:36.467] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator00  | E[2025-05-03|21:04:36.467] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=3 err="cannot replay height 4. WAL does not contain #ENDHEIGHT for 3"
validator00  | I[2025-05-03|21:04:36.467] Saving AddrBook to file                      module=p2p book=/cometbft/config/addrbook.json size=3
validator00  | I[2025-05-03|21:04:36.469] service start                                module=state msg="Starting Pruner service" impl=Pruner
validator00  | I[2025-05-03|21:04:36.469] Started pruning blocks                       module=state interval=10s
validator00  | I[2025-05-03|21:04:36.588] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:57422 msg="Starting Peer service" impl="Peer{MConn{10.186.73.4:57422} 0a9c99096b50a6d72a24d5aa5286d3f7022b3555 in}"
validator00  | I[2025-05-03|21:04:36.588] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:57422 msg="Starting MConnection service" impl=MConn{10.186.73.4:57422}
validator00  | I[2025-05-03|21:04:36.817] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:42516 msg="Starting Peer service" impl="Peer{MConn{10.186.73.3:42516} 539ffc12a0ac78970dab31ae8cdcfdd4285b2162 in}"
validator00  | I[2025-05-03|21:04:36.817] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:42516 msg="Starting MConnection service" impl=MConn{10.186.73.3:42516}
validator00  | I[2025-05-03|21:04:37.000] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.5:26656} 8773a83e2f9fa4bc7a3e94303eb4df33af294288 out}"
validator00  | I[2025-05-03|21:04:37.000] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656 msg="Starting MConnection service" impl=MConn{10.186.73.5:26656}
validator00  | I[2025-05-03|21:04:37.462] Timed out                                    module=consensus consensus_state=0 dur=994.585593ms height=1 round=0 step=RoundStepNewHeight
validator00  | I[2025-05-03|21:04:37.462] Timed out                                    module=consensus consensus_state=1 dur=994.52979ms height=2 round=0 step=RoundStepNewHeight
validator00  | I[2025-05-03|21:04:37.462] Timed out                                    module=consensus consensus_state=2 dur=994.525041ms height=3 round=0 step=RoundStepNewHeight
validator00  | I[2025-05-03|21:04:37.462] Timed out                                    module=consensus consensus_state=3 dur=994.585313ms height=4 round=0 step=RoundStepNewHeight
validator00  | I[2025-05-03|21:04:40.462] Timed out                                    module=consensus consensus_state=1 dur=3s height=2 round=0 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:40.462] Timed out                                    module=consensus consensus_state=3 dur=3s height=4 round=0 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:40.462] Timed out                                    module=consensus consensus_state=0 dur=3s height=1 round=0 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:40.462] Timed out                                    module=consensus consensus_state=2 dur=3s height=3 round=0 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=0 dur=1s height=1 round=0 step=RoundStepPrecommitWait
validator00  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=1 dur=1s height=2 round=0 step=RoundStepPrecommitWait
validator00  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=3 dur=1s height=4 round=0 step=RoundStepPrecommitWait
validator00  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=1 height=2 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=0 height=1 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=3 height=4 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator00  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=2 dur=1s height=3 round=0 step=RoundStepPrecommitWait
validator00  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=2 height=3 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-05-03|21:04:36.585] service start                                module=evidence msg="Starting Evidence service" impl=Evidence
validator02  | I[2025-05-03|21:04:36.585] service start                                module=statesync msg="Starting StateSync service" impl=StateSync
validator00  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=2 dur=3.5s height=3 round=1 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=1 dur=3.5s height=2 round=1 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=3 dur=3.5s height=4 round=1 step=RoundStepPropose
validator00  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=0 dur=3.5s height=1 round=1 step=RoundStepPropose
validator01  | I[2025-05-03|21:04:36.811] service start                                module=consensus consensus_state=0 msg="Starting State service" impl=ConsensusState
validator01  | I[2025-05-03|21:04:36.811] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator01  | I[2025-05-03|21:04:36.813] service start                                module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator03  | I[2025-05-03|21:04:41.887] Timed out                                    module=consensus consensus_state=2 dur=1s height=3 round=0 step=RoundStepPrecommitWait
validator01  | I[2025-05-03|21:04:36.813] service start                                module=consensus consensus_state=0 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator01  | I[2025-05-03|21:04:36.813] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator02  | I[2025-05-03|21:04:36.585] service start                                module=pex msg="Starting PEX service" impl=PEX
validator02  | I[2025-05-03|21:04:36.585] service start                                module=p2p book=/cometbft/config/addrbook.json msg="Starting AddrBook service" impl=AddrBook
validator02  | I[2025-05-03|21:04:36.585] service start                                module=mempool msg="Starting Mempool service" impl=Mempool
validator02  | I[2025-05-03|21:04:36.585] service start                                module=blocksync msg="Starting Reactor service" impl=Reactor
validator02  | I[2025-05-03|21:04:36.585] Saving AddrBook to file                      module=p2p book=/cometbft/config/addrbook.json size=3
validator02  | I[2025-05-03|21:04:36.585] Ensure peers                                 module=pex numOutPeers=0 numInPeers=0 numDialing=0 numToDial=10
validator01  | I[2025-05-03|21:04:36.813] Searching for height                         module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 min=0 max=0
validator01  | I[2025-05-03|21:04:36.813] Found                                        module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal height=0 index=0
validator01  | I[2025-05-03|21:04:36.813] Catchup by replaying consensus messages      module=consensus consensus_state=0 height=1
validator01  | I[2025-05-03|21:04:36.813] Replay: Done                                 module=consensus consensus_state=0
validator01  | I[2025-05-03|21:04:36.813] service start                                module=consensus consensus_state=1 msg="Starting State service" impl=ConsensusState
validator01  | I[2025-05-03|21:04:36.813] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator01  | I[2025-05-03|21:04:36.813] service start                                module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator01  | I[2025-05-03|21:04:36.813] service start                                module=consensus consensus_state=1 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator01  | I[2025-05-03|21:04:36.813] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator01  | I[2025-05-03|21:04:36.814] Searching for height                         module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal height=1 min=0 max=0
validator02  | I[2025-05-03|21:04:36.586] service start                                module=state msg="Starting Pruner service" impl=Pruner
validator02  | I[2025-05-03|21:04:36.586] Started pruning blocks                       module=state interval=10s
validator02  | I[2025-05-03|21:04:36.587] Reconnecting to peer                         module=p2p addr=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656
validator02  | I[2025-05-03|21:04:36.587] Reconnecting to peer                         module=p2p addr=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656
validator02  | I[2025-05-03|21:04:36.587] Error reconnecting to peer. Trying again     module=p2p tries=0 err="dial tcp 10.186.73.5:26656: connect: connection refused" addr=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656
validator02  | I[2025-05-03|21:04:36.587] Error reconnecting to peer. Trying again     module=p2p tries=0 err="dial tcp 10.186.73.3:26656: connect: connection refused" addr=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:26656
validator02  | I[2025-05-03|21:04:36.588] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.2:26656} 4fe295e4cfad69f1247ad85975c6fd87757195db out}"
validator02  | I[2025-05-03|21:04:36.588] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 msg="Starting MConnection service" impl=MConn{10.186.73.2:26656}
validator01  | E[2025-05-03|21:04:36.814] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=1 err="cannot replay height 2. WAL does not contain #ENDHEIGHT for 1"
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=2 msg="Starting State service" impl=ConsensusState
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=2 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator01  | I[2025-05-03|21:04:36.814] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator02  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:58746 msg="Starting Peer service" impl="Peer{MConn{10.186.73.3:58746} 539ffc12a0ac78970dab31ae8cdcfdd4285b2162 in}"
validator03  | I[2025-05-03|21:04:41.887] Timed out                                    module=consensus consensus_state=1 dur=1s height=2 round=0 step=RoundStepPrecommitWait
validator02  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=539ffc12a0ac78970dab31ae8cdcfdd4285b2162@10.186.73.3:58746 msg="Starting MConnection service" impl=MConn{10.186.73.3:58746}
validator02  | I[2025-05-03|21:04:37.580] Timed out                                    module=consensus consensus_state=2 dur=994.839118ms height=3 round=0 step=RoundStepNewHeight
validator02  | I[2025-05-03|21:04:37.580] Timed out                                    module=consensus consensus_state=0 dur=994.873759ms height=1 round=0 step=RoundStepNewHeight
validator02  | I[2025-05-03|21:04:37.580] Timed out                                    module=consensus consensus_state=3 dur=994.742317ms height=4 round=0 step=RoundStepNewHeight
validator02  | I[2025-05-03|21:04:37.580] Timed out                                    module=consensus consensus_state=1 dur=994.844007ms height=2 round=0 step=RoundStepNewHeight
validator02  | I[2025-05-03|21:04:37.863] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.5:26656} 8773a83e2f9fa4bc7a3e94303eb4df33af294288 out}"
validator02  | I[2025-05-03|21:04:37.863] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656 msg="Starting MConnection service" impl=MConn{10.186.73.5:26656}
validator02  | I[2025-05-03|21:04:40.581] Timed out                                    module=consensus consensus_state=2 dur=3s height=3 round=0 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:40.581] Timed out                                    module=consensus consensus_state=0 dur=3s height=1 round=0 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:40.581] Timed out                                    module=consensus consensus_state=1 dur=3s height=2 round=0 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:40.581] Timed out                                    module=consensus consensus_state=3 dur=3s height=4 round=0 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=3 dur=1s height=4 round=0 step=RoundStepPrecommitWait
validator02  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=1 dur=1s height=2 round=0 step=RoundStepPrecommitWait
validator02  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=2 dur=1s height=3 round=0 step=RoundStepPrecommitWait
validator02  | I[2025-05-03|21:04:41.822] Timed out                                    module=consensus consensus_state=0 dur=1s height=1 round=0 step=RoundStepPrecommitWait
validator02  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=3 height=4 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=1 height=2 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=0 height=1 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator02  | I[2025-05-03|21:04:41.822] Resetting proposal info                      module=consensus consensus_state=2 height=3 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator01  | I[2025-05-03|21:04:36.814] Searching for height                         module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal height=2 min=0 max=0
validator01  | E[2025-05-03|21:04:36.814] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=2 err="cannot replay height 3. WAL does not contain #ENDHEIGHT for 2"
validator02  | E[2025-05-03|21:04:41.823] CONSENSUS FAILURE!!!                         module=consensus consensus_state=3 err="got unexpected height in PrepareProposal request; expected 1, actual 4" stack="goroutine 109 [running]:\nruntime/debug.Stack()\n\t/usr/lib/go/src/runtime/debug/stack.go:26 +0x5e\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine.func2()\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:903 +0x46\npanic({0xfe1fa0?, 0xc0017d0350?})\n\t/usr/lib/go/src/runtime/panic.go:792 +0x132\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).checkHeightAndExtensions(0xc000502b80, 0x1, 0x4, {0x1183073, 0xf})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:784 +0x1e8\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).PrepareProposal(0xc000502b80, {0xc001de4f40?, 0x476c59?}, 0xc0000fb6b0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:526 +0x109\ngithub.com/cometbft/cometbft/abci/client.(*localClient).PrepareProposal(0xd0101000000684e?, {0x13ec240?, 0x1c92520?}, 0xb0?)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/abci/client/local_client.go:164 +0xc8\ngithub.com/cometbft/cometbft/proxy.(*appConnConsensus).PrepareProposal(0xc0001751a0, {0x13ec240, 0x1c92520}, 0xc0000fb6b0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/proxy/app_conn.go:85 +0x15a\ngithub.com/cometbft/cometbft/state.(*BlockExecutor).CreateProposalBlock(_, {_, _}, _, {{{0xb, 0x1}, {0xc000404290, 0x9}}, {0xc000404268, 0x6}, ...}, ...)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/state/execution.go:144 +0x7e5\ngithub.com/cometbft/cometbft/internal/consensus.(*State).createProposalBlock(0xc000296788, {0x13ec240, 0x1c92520})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1421 +0x22b\ngithub.com/cometbft/cometbft/internal/consensus.(*State).defaultDecideProposal(0xc000296788, 0x4, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1328 +0x65\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterPropose(0xc000296788, 0x4, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1307 +0x943\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterNewRound(0xc000296788, 0x4, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1217 +0xb1a\ngithub.com/cometbft/cometbft/internal/consensus.(*State).handleTimeout(0xc000296788, {0x0?, 0x0?, 0x0?, 0x0?}, {0x4, 0x0, 0x6, {0x229537bc, 0xedfa87be5, ...}, ...})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1110 +0x891\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine(0xc000296788, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:967 +0x69f\ncreated by github.com/cometbft/cometbft/internal/consensus.(*State).OnStart in goroutine 1\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:491 +0x107\n"
validator02  | I[2025-05-03|21:04:41.823] service stop                                 module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Stopping baseWAL service" impl=baseWAL
